query_id,work_mem_mb,plan_family,prediction_source,confidence,trace_anchor,memory_operator_count,dynamic_peak_mb,spilling_operators,predicted_spill,spill_temp_mb,spill_io_mb,minimum_operator_no_spill_mb
1,2048,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,2968,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,3117,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,4096,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,5706,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,5707,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,6500,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,6750,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,7000,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,7140,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,7141,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,7200,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
3,1,q3_p1,same_plan_trace,0.95,q3_p1@256,4,3.0,4,True,770.421,76180.24,1149.991
3,32,q3_p1,same_plan_trace,0.95,q3_p1@256,4,96.0,3,True,722.843,40688.562,1149.991
3,64,q3_p1,same_plan_trace,0.95,q3_p1@256,4,192.0,3,True,703.041,33406.329,1149.991
3,128,q3_p1,same_plan_trace,0.95,q3_p1@256,4,367.0,2,True,575.252,25712.297,1149.991
3,256,q3_p1,same_plan_trace,0.95,q3_p1@256,4,506.0,1,True,496.045,17937.323,1149.991
3,304,q3_p1,same_plan_trace,0.95,q3_p1@256,4,554.0,1,True,425.181,10249.899,1149.991
3,305,q3_p1,same_plan_trace,0.95,q3_p1@256,4,555.0,1,True,425.181,10249.899,1149.991
3,512,q3_p1,same_plan_trace,0.95,q3_p1@256,4,762.0,1,True,425.181,10249.899,1149.991
3,996,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1246.0,1,True,283.454,3416.633,1149.991
3,997,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1247.0,1,True,283.454,3416.633,1149.991
3,1024,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1274.0,1,True,283.454,3416.633,1149.991
3,1082,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1332.0,1,True,283.454,3416.633,1149.991
3,1083,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1333.0,1,True,283.454,3416.633,1149.991
3,1137,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1387.0,1,True,283.454,3416.633,1149.991
3,1150,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1400.0,0,False,0.0,0.0,1149.991
3,1174,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1424.0,0,False,0.0,0.0,1149.991
3,1208,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,1504,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,2048,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,2968,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,3117,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,4096,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,5706,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,5707,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,6500,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,6750,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,7000,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,7140,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,7141,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
3,7200,q3_p1,same_plan_trace,0.95,q3_p1@256,4,1458.0,0,False,0.0,0.0,1149.991
5,1,q5_p1,same_plan_trace,0.95,q5_p1@256,7,4.0,3,True,1234.105,86589.944,996.685
5,32,q5_p1,same_plan_trace,0.95,q5_p1@256,7,80.0,2,True,1186.105,41968.867,996.685
5,64,q5_p1,same_plan_trace,0.95,q5_p1@256,7,144.0,2,True,1147.844,32492.026,996.685
5,128,q5_p1,same_plan_trace,0.95,q5_p1@256,7,272.0,2,True,1071.321,22744.418,996.685
5,256,q5_p1,same_plan_trace,0.95,q5_p1@256,7,528.0,2,True,918.275,12996.81,996.685
5,304,q5_p1,same_plan_trace,0.95,q5_p1@256,7,624.0,2,True,918.275,12996.81,996.685
5,305,q5_p2,source+same_query_trace,0.75,synthesized,7,656.0,2,True,415.697,831.394,535.281
5,512,q5_p2,source+same_query_trace,0.75,synthesized,7,921.0,1,True,250.918,501.835,535.281
5,996,q5_p2,source+same_query_trace,0.75,synthesized,7,945.0,0,False,0.0,0.0,535.281
5,997,q5_p2,source+same_query_trace,0.75,synthesized,7,945.0,0,False,0.0,0.0,535.281
5,1024,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1699.0,0,False,0.0,0.0,996.685
5,1082,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,1083,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,1137,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,1150,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,1174,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,1208,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,1504,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,2048,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,2968,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,3117,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,4096,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,5706,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,5707,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,6500,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,6750,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,7000,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,7140,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,7141,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
5,7200,q5_p1,same_plan_trace,0.95,q5_p1@256,7,1722.0,0,False,0.0,0.0,996.685
7,1,q7_p1,same_plan_trace,0.95,q7_p1@256,6,5.0,3,True,1015.148,61492.601,1082.798
7,32,q7_p2,source+same_query_trace,0.75,synthesized,6,75.0,2,True,5316.218,27410.737,5888.005
7,64,q7_p2,source+same_query_trace,0.75,synthesized,6,139.0,2,True,5282.018,23737.39,5888.005
7,128,q7_p1,same_plan_trace,0.95,q7_p1@256,6,282.0,1,True,838.898,20788.674,1082.798
7,256,q7_p1,same_plan_trace,0.95,q7_p1@256,6,410.0,1,True,782.972,14552.072,1082.798
7,304,q7_p1,same_plan_trace,0.95,q7_p1@256,6,458.0,1,True,671.119,8315.469,1082.798
7,305,q7_p1,same_plan_trace,0.95,q7_p1@256,6,459.0,1,True,671.119,8315.469,1082.798
7,512,q7_p1,same_plan_trace,0.95,q7_p1@256,6,666.0,1,True,671.119,8315.469,1082.798
7,996,q7_p2,source+same_query_trace,0.75,synthesized,6,1622.0,1,True,4256.004,8512.009,5888.005
7,997,q7_p2,source+same_query_trace,0.75,synthesized,6,1623.0,1,True,4256.004,8512.009,5888.005
7,1024,q7_p2,source+same_query_trace,0.75,synthesized,6,1650.0,1,True,4256.004,8512.009,5888.005
7,1082,q7_p2,source+same_query_trace,0.75,synthesized,6,1708.0,1,True,4256.004,8512.009,5888.005
7,1083,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1237.0,0,False,0.0,0.0,1082.798
7,1137,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,1150,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,1174,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,1208,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,1504,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,2048,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,2968,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,3117,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,4096,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,5706,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,5707,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,6500,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,6750,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,7000,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,7140,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,7141,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
7,7200,q7_p1,same_plan_trace,0.95,q7_p1@256,6,1291.0,0,False,0.0,0.0,1082.798
9,1,q9_p1,same_plan_trace,0.95,q9_p1@256,7,6.0,5,True,4850.116,126218.383,5706.787
9,32,q9_p1,same_plan_trace,0.95,q9_p1@256,7,161.0,5,True,4804.797,73999.641,5706.787
9,64,q9_p1,same_plan_trace,0.95,q9_p1@256,7,301.0,3,True,4758.015,62961.088,5706.787
9,128,q9_p1,same_plan_trace,0.95,q9_p1@256,7,496.0,3,True,4728.646,51295.321,5706.787
9,256,q9_p1,same_plan_trace,0.95,q9_p1@256,7,880.0,3,True,4669.908,41025.691,5706.787
9,304,q9_p1,same_plan_trace,0.95,q9_p1@256,7,1024.0,3,True,4552.432,30462.643,5706.787
9,305,q9_p1,same_plan_trace,0.95,q9_p1@256,7,1027.0,3,True,4552.432,30462.643,5706.787
9,512,q9_p1,same_plan_trace,0.95,q9_p1@256,7,1648.0,3,True,4552.432,29244.432,5706.787
9,996,q9_p1,same_plan_trace,0.95,q9_p1@256,7,3100.0,3,True,4317.48,16991.83,5706.787
9,997,q9_p1,same_plan_trace,0.95,q9_p1@256,7,3103.0,3,True,4317.48,16991.83,5706.787
9,1024,q9_p1,same_plan_trace,0.95,q9_p1@256,7,3184.0,3,True,4317.48,16991.83,5706.787
9,1082,q9_p1,same_plan_trace,0.95,q9_p1@256,7,3358.0,3,True,4317.48,16991.83,5706.787
9,1083,q9_p1,same_plan_trace,0.95,q9_p1@256,7,3361.0,3,True,4317.48,16991.83,5706.787
9,1137,q9_p1,same_plan_trace,0.95,q9_p1@256,7,3523.0,3,True,3847.575,7602.454,5706.787
9,1150,q9_p1,same_plan_trace,0.95,q9_p1@256,7,3562.0,3,True,3847.575,7602.454,5706.787
9,1174,q9_p1,same_plan_trace,0.95,q9_p1@256,7,3634.0,3,True,3847.575,7602.454,5706.787
9,1208,q9_p1,same_plan_trace,0.95,q9_p1@256,7,3736.0,3,True,3847.575,7602.454,5706.787
9,1504,q9_p1,same_plan_trace,0.95,q9_p1@256,7,4624.0,3,True,3847.575,7602.454,5706.787
9,2048,q9_p1,same_plan_trace,0.95,q9_p1@256,7,6256.0,3,True,3847.575,7602.454,5706.787
9,2968,q9_p1,same_plan_trace,0.95,q9_p1@256,7,8337.0,2,True,2907.766,2907.766,5706.787
9,3117,q9_p1,same_plan_trace,0.95,q9_p1@256,7,8635.0,2,True,2907.766,2907.766,5706.787
9,4096,q9_p2,source+same_query_trace,0.75,synthesized,7,9561.0,1,True,4150.391,8300.781,5706.787
9,5706,q9_p2,source+same_query_trace,0.75,synthesized,7,11171.0,1,True,4150.391,8300.781,5706.787
9,5707,q9_p2,source+same_query_trace,0.75,synthesized,7,11172.0,0,False,0.0,0.0,5706.787
9,6500,q9_p2,source+same_query_trace,0.75,synthesized,7,11172.0,0,False,0.0,0.0,5706.787
9,6750,q9_p3,source+same_query_trace,0.75,synthesized,7,11172.0,0,False,0.0,0.0,5706.787
9,7000,q9_p3,source+same_query_trace,0.75,synthesized,7,11172.0,0,False,0.0,0.0,5706.787
9,7140,q9_p3,source+same_query_trace,0.75,synthesized,7,11172.0,0,False,0.0,0.0,5706.787
9,7141,q9_p3,source+same_query_trace,0.75,synthesized,7,11172.0,0,False,0.0,0.0,5706.787
9,7200,q9_p3,source+same_query_trace,0.75,synthesized,7,11172.0,0,False,0.0,0.0,5706.787
13,1,q13_p1,same_plan_trace,0.95,q13_p1@256,4,4.0,2,True,1214.85,38116.776,1173.091
13,32,q13_p1,same_plan_trace,0.95,q13_p1@256,4,66.0,2,True,1181.033,19240.834,1173.091
13,64,q13_p1,same_plan_trace,0.95,q13_p1@256,4,130.0,2,True,1146.126,15195.534,1173.091
13,128,q13_p1,same_plan_trace,0.95,q13_p1@256,4,258.0,2,True,1076.311,10993.41,1173.091
13,256,q13_p1,same_plan_trace,0.95,q13_p1@256,4,514.0,2,True,936.682,6706.373,1173.091
13,304,q13_p1,same_plan_trace,0.95,q13_p1@256,4,610.0,2,True,904.839,6642.689,1173.091
13,305,q13_p1,same_plan_trace,0.95,q13_p1@256,4,612.0,2,True,904.176,6641.362,1173.091
13,512,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1026.0,2,True,657.422,2706.98,1173.091
13,996,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1657.0,1,True,117.479,234.957,1173.091
13,997,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1658.0,1,True,116.815,233.631,1173.091
13,1024,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1685.0,1,True,98.904,197.808,1173.091
13,1082,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1743.0,1,True,60.428,120.856,1173.091
13,1083,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1744.0,1,True,59.765,119.529,1173.091
13,1137,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1798.0,1,True,23.942,47.884,1173.091
13,1150,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1811.0,1,True,15.318,30.637,1173.091
13,1174,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,1208,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,1504,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,2048,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,2968,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,3117,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,4096,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,5706,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,5707,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,6500,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,6750,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,7000,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,7140,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,7141,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
13,7200,q13_p1,same_plan_trace,0.95,q13_p1@256,4,1835.0,0,False,0.0,0.0,1173.091
18,1,q18_p1,same_plan_trace,0.95,q18_p1@256,6,5.0,4,True,13325.414,30637.067,16538.983
18,32,q18_p2,source+same_query_trace,0.75,synthesized,6,130.0,4,True,13281.044,27441.615,16538.983
18,64,q18_p1,same_plan_trace,0.95,q18_p1@256,6,197.0,2,True,13235.261,27200.715,16538.983
18,128,q18_p1,same_plan_trace,0.95,q18_p1@256,6,325.0,2,True,13143.768,26500.768,16538.983
18,256,q18_p1,same_plan_trace,0.95,q18_p1@256,6,581.0,2,True,12851.476,25702.951,16538.983
18,304,q18_p1,same_plan_trace,0.95,q18_p1@256,6,677.0,2,True,12814.774,25629.549,16538.983
18,305,q18_p1,same_plan_trace,0.95,q18_p1@256,6,679.0,2,True,12814.01,25628.02,16538.983
18,512,q18_p1,same_plan_trace,0.95,q18_p1@256,6,1093.0,2,True,12388.146,24776.292,16538.983
18,996,q18_p1,same_plan_trace,0.95,q18_p1@256,6,1932.0,1,True,11884.281,23768.562,16538.983
18,997,q18_p1,same_plan_trace,0.95,q18_p1@256,6,1933.0,1,True,11883.516,23767.033,16538.983
18,1024,q18_p1,same_plan_trace,0.95,q18_p1@256,6,1960.0,1,True,11862.872,23725.744,16538.983
18,1082,q18_p1,same_plan_trace,0.95,q18_p1@256,6,2018.0,1,True,11818.525,23637.049,16538.983
18,1083,q18_p1,same_plan_trace,0.95,q18_p1@256,6,2019.0,1,True,11817.76,23635.52,16538.983
18,1137,q18_p1,same_plan_trace,0.95,q18_p1@256,6,2073.0,1,True,11776.471,23552.943,16538.983
18,1150,q18_p1,same_plan_trace,0.95,q18_p1@256,6,2086.0,1,True,11766.531,23533.063,16538.983
18,1174,q18_p1,same_plan_trace,0.95,q18_p1@256,6,2110.0,1,True,11748.181,23496.362,16538.983
18,1208,q18_p1,same_plan_trace,0.95,q18_p1@256,6,2144.0,1,True,11722.184,23444.368,16538.983
18,1504,q18_p1,same_plan_trace,0.95,q18_p1@256,6,2440.0,1,True,11495.86,22991.721,16538.983
18,2048,q18_p1,same_plan_trace,0.95,q18_p1@256,6,2984.0,1,True,11079.914,22159.828,16538.983
18,2968,q18_p1,same_plan_trace,0.95,q18_p1@256,6,3904.0,1,True,10376.475,20752.95,16538.983
18,3117,q18_p1,same_plan_trace,0.95,q18_p1@256,6,4053.0,1,True,10262.549,20525.097,16538.983
18,4096,q18_p1,same_plan_trace,0.95,q18_p1@256,6,5032.0,1,True,9513.998,19027.996,16538.983
18,5706,q18_p1,same_plan_trace,0.95,q18_p1@256,6,6642.0,1,True,8282.98,16565.96,16538.983
18,5707,q18_p1,same_plan_trace,0.95,q18_p1@256,6,6643.0,1,True,8282.215,16564.43,16538.983
18,6500,q18_p1,same_plan_trace,0.95,q18_p1@256,6,7436.0,1,True,7675.882,15351.763,16538.983
18,6750,q18_p1,same_plan_trace,0.95,q18_p1@256,6,7686.0,1,True,7484.73,14969.459,16538.983
18,7000,q18_p1,same_plan_trace,0.95,q18_p1@256,6,7936.0,1,True,7293.578,14587.156,16538.983
18,7140,q18_p1,same_plan_trace,0.95,q18_p1@256,6,8076.0,1,True,7186.533,14373.066,16538.983
18,7141,q18_p1,same_plan_trace,0.95,q18_p1@256,6,8077.0,1,True,7185.768,14371.536,16538.983
18,7200,q18_p1,same_plan_trace,0.95,q18_p1@256,6,8136.0,1,True,7140.656,14281.313,16538.983
21,1,q21_p1,source+same_query_trace,0.75,synthesized,7,7.0,5,True,15951.293,126582.944,16731.061
21,32,q21_p1,source+same_query_trace,0.75,synthesized,7,107.0,3,True,15900.742,97782.602,16731.061
21,64,q21_p2,same_plan_trace,0.95,q21_p2@256,7,185.0,2,True,14375.496,40016.473,16731.061
21,128,q21_p2,same_plan_trace,0.95,q21_p2@256,7,313.0,2,True,14318.153,35082.567,16731.061
21,256,q21_p2,same_plan_trace,0.95,q21_p2@256,7,569.0,2,True,14183.737,30078.943,16731.061
21,304,q21_p2,same_plan_trace,0.95,q21_p2@256,7,665.0,2,True,13085.602,26171.204,16731.061
21,305,q21_p2,same_plan_trace,0.95,q21_p2@256,7,667.0,2,True,13085.602,26171.204,16731.061
21,512,q21_p2,same_plan_trace,0.95,q21_p2@256,7,1081.0,2,True,12491.784,24983.567,16731.061
21,996,q21_p3,source+same_query_trace,0.75,synthesized,7,2008.0,2,True,2359.464,4718.928,2967.852
21,997,q21_p3,source+same_query_trace,0.75,synthesized,7,2010.0,2,True,2359.464,4718.928,2967.852
21,1024,q21_p3,source+same_query_trace,0.75,synthesized,7,2064.0,2,True,2359.464,4718.928,2967.852
21,1082,q21_p3,source+same_query_trace,0.75,synthesized,7,2180.0,2,True,2359.464,4718.928,2967.852
21,1083,q21_p3,source+same_query_trace,0.75,synthesized,7,2182.0,2,True,2359.464,4718.928,2967.852
21,1137,q21_p3,source+same_query_trace,0.75,synthesized,7,2290.0,2,True,2359.464,4718.928,2967.852
21,1150,q21_p3,source+same_query_trace,0.75,synthesized,7,2316.0,2,True,2359.464,4718.928,2967.852
21,1174,q21_p3,source+same_query_trace,0.75,synthesized,7,2364.0,2,True,2359.464,4718.928,2967.852
21,1208,q21_p3,source+same_query_trace,0.75,synthesized,7,2432.0,2,True,2359.464,4718.928,2967.852
21,1504,q21_p3,source+same_query_trace,0.75,synthesized,7,3024.0,2,True,1826.364,3652.729,2967.852
21,2048,q21_p3,source+same_query_trace,0.75,synthesized,7,3936.0,1,True,1066.199,2132.399,2967.852
21,2968,q21_p3,source+same_query_trace,0.75,synthesized,7,4856.0,0,False,0.0,0.0,2967.852
21,3117,q21_p3,source+same_query_trace,0.75,synthesized,7,4856.0,0,False,0.0,0.0,2967.852
21,4096,q21_p3,source+same_query_trace,0.75,synthesized,7,4856.0,0,False,0.0,0.0,2967.852
21,5706,q21_p3,source+same_query_trace,0.75,synthesized,7,4856.0,0,False,0.0,0.0,2967.852
21,5707,q21_p3,source+same_query_trace,0.75,synthesized,7,4856.0,0,False,0.0,0.0,2967.852
21,6500,q21_p3,source+same_query_trace,0.75,synthesized,7,4856.0,0,False,0.0,0.0,2967.852
21,6750,q21_p3,source+same_query_trace,0.75,synthesized,7,4856.0,0,False,0.0,0.0,2967.852
21,7000,q21_p3,source+same_query_trace,0.75,synthesized,7,4856.0,0,False,0.0,0.0,2967.852
21,7140,q21_p3,source+same_query_trace,0.75,synthesized,7,4856.0,0,False,0.0,0.0,2967.852
21,7141,q21_p1,source+same_query_trace,0.75,synthesized,7,11992.0,1,True,9225.33,18450.66,16731.061
21,7200,q21_p1,source+same_query_trace,0.75,synthesized,7,12051.0,1,True,9225.33,18450.66,16731.061
