stage,sb_mb,work_mem_assignments,plan_trace_assignments,active_ap,dynamic_peak_mb,memory_budget_mb,memory_safe,logical_spill_iops_upper_bound,trace_materialized_ap_iops,logical_spill_mb_per_query_batch,anchor_physical_ap_iops,formula_ap_iops,tp_miss_per_tx,formula_await_ms,formula_tps,ap_utility,plan_confidence,ap_duration_anchor_seconds,block_new_ap
observation_3,4096,q9=512;q13=256;q18=512;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4336.0,6700.0,False,266739.751602,16671.234475,85710.664,0.0,16671.234475,0.022834779,2.862062178,4000.0,0.053968802407,0.95,39.909875,False
observation_3,4096,q9=512;q13=256;q18=512;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5571.0,6700.0,False,204214.922638,12763.432665,65446.025,0.0,12763.432665,0.022834779,1.481374889,4000.0,0.060579165503,0.75,39.909875,False
observation_3,4096,q9=512;q13=256;q18=1150;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4817.0,6700.0,False,279638.814857,17477.425929,89562.811,0.0,17477.425929,0.022834779,3.543387747,4000.0,0.052872090667,0.95,39.909875,False
observation_3,4096,q9=512;q13=256;q18=1150;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5329.0,6700.0,False,263917.463349,16494.841459,84467.435,0.0,16494.841459,0.022834779,2.746514531,4000.0,0.054332528288,0.95,39.909875,False
observation_3,4096,q9=512;q13=256;q18=1150;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6564.0,6700.0,False,201392.634385,12587.039649,64202.796,0.0,12587.039649,0.022834779,1.449804882,4000.0,0.061037828676,0.75,39.909875,False
observation_3,4096,q9=512;q13=512;q18=256;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3824.0,6700.0,False,262081.19224,16380.074515,87733.306,0.038462,16380.074515,0.022834779,2.676217201,4000.0,0.053558612909,0.95,39.78225,False
observation_3,4096,q9=512;q13=512;q18=256;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4336.0,6700.0,False,246359.840732,15397.490046,82637.93,0.038462,15397.490046,0.022834779,2.195178655,4000.0,0.055052833035,0.95,39.78225,False
observation_3,4096,q9=512;q13=512;q18=256;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5571.0,6700.0,False,183835.011768,11489.688235,62373.291,0.038462,11489.688235,0.022834779,1.280091857,4000.0,0.061923579945,0.75,39.78225,False
observation_3,4096,q9=512;q13=512;q18=512;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4336.0,6700.0,False,259977.558228,16248.597389,86806.647,0.038462,16248.597389,0.022834779,2.59998113,4000.0,0.053824291735,0.95,39.78225,False
observation_3,4096,q9=512;q13=512;q18=512;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4848.0,6700.0,False,244256.206719,15266.01292,81711.271,0.038462,15266.01292,0.022834779,2.143621733,4000.0,0.055333581736,0.95,39.78225,False
observation_3,4096,q9=512;q13=512;q18=512;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6083.0,6700.0,False,181731.377755,11358.21111,61446.632,0.038462,11358.21111,0.022834779,1.262386591,4000.0,0.062279004162,0.75,39.78225,False
observation_3,4096,q9=512;q13=512;q18=1150;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5329.0,6700.0,False,257155.269975,16072.204373,85563.418,0.038462,16072.204373,0.022834779,2.504272325,4000.0,0.054184901176,0.95,39.78225,False
observation_3,4096,q9=512;q13=512;q18=1150;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5841.0,6700.0,False,241433.918466,15089.619904,80468.042,0.038462,15089.619904,0.022834779,2.078139572,4000.0,0.055714770077,0.95,39.78225,False
observation_3,4096,q9=512;q13=512;q18=1150;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7076.0,6700.0,False,178909.089502,11181.818094,60203.403,0.038462,11181.818094,0.022834779,1.239388074,4000.0,0.062762308902,0.75,39.78225,False
observation_3,4096,q9=512;q13=1150;q18=256;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4609.0,6700.0,False,246437.925242,15402.370328,85056.963,0.038462,15402.370328,0.022834779,2.197140168,4000.0,0.054333191809,0.95,39.78225,False
observation_3,4096,q9=512;q13=1150;q18=256;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5121.0,6700.0,False,230716.573734,14419.785858,79961.587,0.038462,14419.785858,0.022834779,1.862131032,4000.0,0.055871564781,0.95,39.78225,False
observation_3,4096,q9=512;q13=1150;q18=256;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6356.0,6700.0,False,168191.744769,10511.984048,59696.948,0.038462,10511.984048,0.022834779,1.159192768,4000.0,0.062961350183,0.75,39.78225,False
observation_3,4096,q9=512;q13=1150;q18=512;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5121.0,6700.0,False,244334.291229,15270.893202,84130.304,0.038462,15270.893202,0.022834779,2.145492152,4000.0,0.054606630456,0.95,39.78225,False
observation_3,4096,q9=512;q13=1150;q18=512;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5633.0,6700.0,False,228612.939721,14288.308733,79034.928,0.038462,14288.308733,0.022834779,1.824898892,4000.0,0.056160747953,0.95,39.78225,False
observation_3,4096,q9=512;q13=1150;q18=512;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6868.0,6700.0,False,166088.110756,10380.506922,58770.289,0.038462,10380.506922,0.022834779,1.144654951,4000.0,0.0633288226,0.75,39.78225,False
observation_3,4096,q9=512;q13=1150;q18=1150;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,6114.0,6700.0,False,241512.002976,15094.500186,82887.075,0.038462,15094.500186,0.022834779,2.079897416,4000.0,0.054977835182,0.95,39.78225,False
observation_3,4096,q9=512;q13=1150;q18=1150;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,6626.0,6700.0,False,225790.651468,14111.915717,77791.699,0.038462,14111.915717,0.022834779,1.77722492,4000.0,0.056553458473,0.95,39.78225,False
observation_3,4096,q9=512;q13=1150;q18=1150;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7861.0,6700.0,False,163265.822503,10204.113906,57527.06,0.038462,10204.113906,0.022834779,1.125713956,4000.0,0.063828623896,0.75,39.78225,False
observation_3,4096,q9=1150;q13=256;q18=256;q21=256,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5226.0,6700.0,False,214877.531252,13429.845703,70090.721,0.005882,13429.845703,0.022834779,1.614168135,4000.0,0.059323844764,0.95,39.6415,False
observation_3,4096,q9=1150;q13=256;q18=256;q21=512,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5738.0,6700.0,False,199156.179744,12447.261234,64995.345,0.005882,12447.261234,0.022834779,1.425727735,4000.0,0.061155880055,0.95,39.6415,False
observation_3,4096,q9=1150;q13=256;q18=256;q21=1150,q9:q9_p1@1150(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6973.0,6700.0,False,136631.35078,8539.459424,44730.706,0.005882,8539.459424,0.022834779,0.973665901,4000.0,0.069718692096,0.75,39.6415,False
